,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
19563,19563,cf25bef2ac2b,151ba6a95e8f,3.0721211,-2.9907255,0.148124,0.14803189,2.4037588,-2.3462515,2.6023295,-2.5146239,3.3881712,-2.2340794,-1.868434,0,0,0,0
19564,19564,cf26902c572b,1727516ff95c,2.9033651,-2.8252394,0.18637866,0.18694295,2.284742,-2.226118,2.241492,-2.1518672,3.3128812,-2.1589146,-1.8660595,0,0,0,0
19565,19565,cf26902c572b,bc84410814cc,-1.3456055,1.2954926,1.0476043,0.6133158,-0.73383486,0.75192916,-1.5746502,1.4826982,-0.71685964,0.14937648,0.28070462,0,0,0,0
19566,19566,cf26902c572b,c1ddb2df54b5,-1.2895145,1.2410235,1.1061877,0.64088297,-0.6973312,0.7122225,-1.5272226,1.4313327,-0.61360633,0.12131711,0.19341627,0,0,0,0
19567,19567,cf26902c572b,255a591c74c2,2.1322205,-2.0757687,0.39119992,0.29862922,1.9458643,-1.8960068,1.8677266,-1.7874739,3.443396,-2.2505386,-1.9215138,0,0,0,0
19568,19568,cf385eb5811d,1be59e655eac,2.6714625,-2.581248,0.30822986,0.25513178,2.3114507,-2.2521763,2.4330797,-2.3473554,2.9619906,-1.9630125,-1.6701703,0,0,0,0
19569,19569,cf385eb5811d,469f4b62ed45,2.2122166,-2.1571615,0.3686184,0.28393754,1.2384444,-1.2009772,1.9596112,-1.8726852,2.0071926,-1.260296,-1.3026351,0,0,0,0
19570,19570,cf385eb5811d,1b7bc5e0afe3,1.9215368,-1.8837686,0.32039762,0.2577926,1.6409942,-1.6036909,2.1781735,-2.083745,2.1617327,-1.3939061,-1.3307137,0,0,0,0
19571,19571,cf385eb5811d,ee0892af1248,2.3702724,-2.2957566,0.144117,0.15215549,2.2667246,-2.211947,2.3337688,-2.23936,3.0535102,-2.0321841,-1.698681,0,0,0,0
19572,19572,cf497a49fedf,59f2292a0a73,3.1450398,-3.056497,0.038971275,0.106553786,2.4221885,-2.3635879,2.4518173,-2.3805835,3.328631,-2.2028432,-1.843247,0,0,0,0
19573,19573,cf497a49fedf,f99b969f6cbf,1.0958151,-1.0600008,0.49429432,0.3431738,1.0638562,-1.0344923,2.0862427,-1.9966509,1.5638236,-1.0205148,-1.0495195,0,0,0,0
19574,19574,cf497a49fedf,9548a345dc1d,2.0319219,-1.9756997,0.4643608,0.3292284,1.2888948,-1.2550623,2.026088,-1.9373719,0.9793966,-0.661108,-0.7636718,0,0,0,0
19575,19575,cf497a49fedf,ef67871479ec,2.948001,-2.8704402,0.16934262,0.1704737,2.206761,-2.1526093,2.4372587,-2.3508816,3.3338242,-2.189976,-1.8584226,0,0,0,0
19576,19576,cf4cedb72037,446a94259edd,3.1446254,-3.053472,0.2751709,0.23407821,2.1821797,-2.1230462,2.1852002,-2.0893364,3.4621942,-2.262123,-1.9335501,0,0,0,0
19577,19577,cf4cedb72037,b89b672e7907,3.0411518,-2.957213,0.09475924,0.14845231,2.3952887,-2.3327007,2.4037228,-2.329708,3.5680003,-2.3224065,-1.99463,0,0,0,0
19578,19578,cf4cedb72037,ae07af657b5b,2.213225,-2.156362,0.43715817,0.32017192,1.5839336,-1.544056,2.1406069,-2.0481899,1.6773834,-1.0010157,-1.1945733,0,0,0,0
19579,19579,cf4cedb72037,b5a3288f00bb,2.2510304,-2.190846,0.54912496,0.3674046,1.0503123,-1.0178001,0.48783326,-0.49281916,1.4364132,-0.93593115,-0.97764856,0,0,0,0
19580,19580,cf4f3f9cb70d,715fe9efb316,2.9017627,-2.8206744,0.30297083,0.2472379,2.2024636,-2.145812,1.9853352,-1.8882813,2.8648996,-1.9315515,-1.586527,0,0,0,0
19581,19581,cf4f3f9cb70d,cc8cbe8b2214,2.5266893,-2.4468083,0.46577635,0.33214927,2.3989408,-2.3385782,2.4173436,-2.3266892,3.543594,-2.3072708,-1.9822075,0,0,0,0
19582,19582,cf4f3f9cb70d,482507a24f99,0.047520403,-0.044454,0.6792264,0.43738043,1.4645821,-1.4239355,2.023143,-1.9323434,2.1162035,-1.2933285,-1.4091629,0,0,0,0
19583,19583,cf4f3f9cb70d,d941963ce0af,2.333204,-2.2758636,0.40402263,0.29328746,0.9228709,-0.883231,1.7208171,-1.6613761,0.21592487,-0.3510234,-0.21415398,0,0,0,0
19584,19584,cf4f4c064aa7,5408cbe3f053,2.1681337,-2.093524,0.16540664,0.1994494,2.4583702,-2.3958197,2.3790872,-2.3066928,3.596398,-2.3497605,-2.0013473,0,0,0,0
19585,19585,cf4f4c064aa7,a36f203eec35,1.098062,-1.0801027,0.8951161,0.53777194,-0.66069084,0.68756723,-1.2390171,1.1676856,-0.13321476,-0.048765853,-0.15265965,0,0,0,0
19586,19586,cf4f4c064aa7,fd45baa38324,2.1430798,-2.0984173,0.5494489,0.38222766,1.1419162,-1.1098967,1.6353699,-1.5877806,0.02002023,-0.10509685,-0.2482422,0,0,0,0
19587,19587,cf4f4c064aa7,dadbd9e4a436,2.8690677,-2.7962542,0.15018906,0.1736286,2.2452757,-2.1890955,2.353627,-2.2603912,3.4077682,-2.2404144,-1.8926964,0,0,0,0
19588,19588,cf5625b6279d,7599e2003652,2.8626578,-2.779618,0.11770184,0.15466064,2.4715538,-2.4099853,2.6208508,-2.541286,2.9445398,-2.0231113,-1.5912175,0,0,0,0
19589,19589,cf5625b6279d,909012fdf5aa,1.7375294,-1.6862559,0.47893217,0.33130887,0.34707212,-0.3280569,2.010072,-1.9204283,0.97287303,-0.5899335,-0.8213322,0,0,0,0
19590,19590,cf5625b6279d,7a4f4086ee91,0.6879767,-0.6684639,0.44359434,0.31895775,1.1788211,-1.1445619,2.138492,-2.0421484,1.4503679,-0.83011705,-1.1018437,0,0,0,0
19591,19591,cf5625b6279d,94a4c343482b,2.4634979,-2.3974433,0.3338837,0.25160685,1.2620125,-1.2244953,2.1793034,-2.091455,3.1296563,-2.0160086,-1.8007476,0,0,0,0
19592,19592,cf5842f9986e,f17aa59ef788,3.2563496,-3.1654687,-0.050328672,0.07826365,2.4886894,-2.4288065,2.639775,-2.5619564,3.6160593,-2.3573694,-2.0160217,0,0,0,0
19593,19593,cf5842f9986e,9dec8deb59e1,2.0492961,-1.995905,0.42433614,0.30842832,1.3387939,-1.3023287,1.7981496,-1.7234949,1.3349499,-0.88408536,-0.9201097,0,0,0,0
19594,19594,cf5842f9986e,b74c2df040b1,0.7513666,-0.7402249,0.8815758,0.53297544,1.4148585,-1.378327,-1.4346435,1.3520803,0.26629642,-0.22885676,-0.3980989,0,0,0,0
19595,19595,cf5842f9986e,6a8899c547ad,1.057566,-1.0707911,0.39502767,0.29129064,2.0339746,-1.9824669,1.7745608,-1.7136064,2.749734,-1.8212463,-1.5707134,0,0,0,0
19596,19596,cf59d7535368,15baa0bc6602,2.8240125,-2.753281,0.18143925,0.18337284,2.1763883,-2.1195679,2.07369,-1.9895855,3.1803403,-2.069025,-1.8067749,0,0,0,0
19597,19597,cf59d7535368,79301fddb032,2.2769825,-2.2212753,0.525724,0.36144018,1.0767015,-1.0433357,1.6383426,-1.5658892,0.758865,-0.5570018,-0.6195605,0,0,0,0
19598,19598,cf59d7535368,50b41653752c,2.4562094,-2.392765,0.5678206,0.38323647,1.3033574,-1.2708604,1.9363974,-1.8449125,1.5144105,-0.97230846,-1.0353968,0,0,0,0
19599,19599,cf59d7535368,fa29782df6e0,2.8984609,-2.823997,0.31198245,0.24672318,2.3058643,-2.2532692,2.3294966,-2.2368338,3.2758021,-2.1800284,-1.8017697,0,0,0,0
19600,19600,cf6295696faa,ac226936e681,2.1832163,-2.1037953,0.14714414,0.17044048,1.7276549,-1.6732868,2.1994567,-2.1298954,3.4279456,-2.2357085,-1.9212954,0,0,1,0
19601,19601,cf6295696faa,5c966cbdeabd,2.3658628,-2.3029206,0.36489362,0.27838877,1.3655492,-1.3264272,1.6801184,-1.6238964,3.1431942,-2.046984,-1.7810477,0,0,0,0
19602,19602,cf6295696faa,937999dc2dbc,2.384639,-2.3234909,0.37677956,0.28360492,1.6136547,-1.5752634,2.2780414,-2.1864917,2.6077154,-1.5986395,-1.6346778,0,0,1,0
19603,19603,cf6295696faa,1518f877ffbf,2.3414993,-2.2930202,0.2205812,0.18640736,2.1243935,-2.0716844,2.2070735,-2.1214902,2.867582,-1.9152954,-1.5934032,0,0,1,0
19604,19604,cf6311397367,4efec3fd47f1,3.2777033,-3.1862152,-0.06703487,0.073138885,2.4996047,-2.4394403,2.64839,-2.572344,3.6213858,-2.3615506,-2.0182927,0,0,0,0
19605,19605,cf6311397367,038759d10c80,0.6565283,-0.64701474,0.45718247,0.33038813,1.228117,-1.1907015,2.087915,-2.004515,3.1869118,-2.0314538,-1.8588489,0,0,0,0
19606,19606,cf6311397367,104951d249d4,2.2480805,-2.1854713,0.5680487,0.3883148,1.5183817,-1.4793613,2.1410902,-2.0467389,2.1980734,-1.4172015,-1.3597412,0,0,0,0
19607,19607,cf6311397367,d502ca963959,2.6987119,-2.6227176,0.45312855,0.3324029,2.3900342,-2.3337207,2.4355052,-2.3481784,3.477313,-2.2640553,-1.9491025,0,0,0,0
19608,19608,cf66a790fb41,f3d45ae7dec5,-0.9745027,0.94969547,0.7508031,0.46434534,0.14673327,-0.13555264,0.52708656,-0.5242332,1.5428643,-1.0031438,-1.0443367,0,0,0,0
19609,19609,cf66a790fb41,163b2d86b820,1.8524536,-1.8214394,0.49889505,0.34840578,1.2520713,-1.2161685,1.9669118,-1.8822919,1.5022995,-0.96822226,-1.0236368,0,0,0,0
19610,19610,cf66a790fb41,14bdadad678b,2.281968,-2.2257872,0.41113377,0.2997662,1.1386431,-1.1035887,0.9894035,-0.97360206,1.7130324,-1.2365636,-0.99564296,0,0,0,0
19611,19611,cf66a790fb41,1935490c7ccc,3.5155895,-3.4185138,-0.26782036,0.029314227,2.6583233,-2.6084116,2.7778745,-2.7053306,3.6658163,-2.385536,-2.0474284,0,0,0,0
19612,19612,cf6c08348fe0,cd959006bb9b,3.0555289,-2.9668171,0.07570001,0.13398229,2.3396142,-2.2812004,2.468213,-2.3862174,3.5506086,-2.3250875,-1.9722502,0,0,0,0
19613,19613,cf6c08348fe0,f8b8a408c034,1.2797205,-1.2438077,0.46561146,0.33448538,0.84998506,-0.82378095,1.8947191,-1.8046179,2.0193303,-1.3343709,-1.2439889,0,0,0,0
19614,19614,cf6c08348fe0,819f021940e8,2.0320652,-1.976949,0.92256486,0.55633694,-0.6949046,0.70975065,-1.5394973,1.4533684,-0.68288594,0.15482199,0.23801143,0,0,0,0
19615,19615,cf6c08348fe0,abd92eef62bc,2.6195202,-2.5547388,0.35113233,0.2731833,2.013189,-1.9673476,1.9319429,-1.8424007,3.012383,-2.0044308,-1.6778846,0,0,0,0
19616,19616,cf7bec7e23dc,ef9591dd7b9d,3.169413,-3.0813587,-0.008550771,0.11145063,2.4434435,-2.3818974,2.495605,-2.4155674,3.5745149,-2.3439023,-1.9823967,0,0,0,0
19617,19617,cf7bec7e23dc,d8839d697be9,1.9218917,-1.8692415,0.9056971,0.54149616,1.1268765,-1.0861007,1.95183,-1.8689531,2.567819,-1.6240739,-1.5698816,0,0,0,0
19618,19618,cf7bec7e23dc,af3af4d16097,2.1812265,-2.1276917,0.6110274,0.40397123,1.1152859,-1.078361,1.5889086,-1.5213473,2.1572187,-1.4315457,-1.3030263,0,0,0,0
19619,19619,cf7bec7e23dc,56321001d115,3.0005298,-2.9185264,0.22343373,0.21550944,2.3759782,-2.316023,2.5012083,-2.4165213,3.5081708,-2.294867,-1.9543154,0,0,0,0
19620,19620,cf872eb7efe7,62919401323f,3.1016288,-3.0105062,0.15600131,0.17178231,2.2926373,-2.2375696,2.3803763,-2.2965508,3.2864454,-2.189251,-1.8131474,0,0,0,0
19621,19621,cf872eb7efe7,c15a5b4ced75,1.8371675,-1.7857895,0.5627487,0.3799563,0.55636656,-0.5330652,1.5010173,-1.4215353,-0.039261106,-0.15939981,-0.13773432,0,0,0,0
19622,19622,cf872eb7efe7,23f9fa8f03d9,2.215504,-2.1613102,0.71287453,0.45600566,0.8406515,-0.8134786,1.6395701,-1.5545517,0.35174882,-0.3593213,-0.36937797,0,0,0,0
19623,19623,cf872eb7efe7,463323b21756,2.705957,-2.6349816,0.37409663,0.2817425,1.2536054,-1.2147727,1.9265469,-1.8369539,2.6249185,-1.8305871,-1.4390597,0,0,0,0
19624,19624,cf9ac3a06e94,ec849c40bef8,2.397308,-2.3266835,0.26088923,0.22184679,1.7976302,-1.7408818,2.2066574,-2.123872,3.3061085,-2.1595256,-1.8658949,0,0,0,0
19625,19625,cf9ac3a06e94,cfec3b07af2c,2.1291132,-2.0710871,0.29773635,0.239319,0.97520363,-0.94343555,2.0032203,-1.9118264,-0.47407013,0.111812584,0.065966,0,0,0,0
19626,19626,cf9ac3a06e94,65a7f8ffcf57,2.3025274,-2.2424872,0.46727118,0.32660887,0.8159892,-0.7908468,2.111797,-2.0192394,1.8962891,-1.1674908,-1.2660458,0,0,0,0
19627,19627,cf9ac3a06e94,105553ae41b3,2.7031052,-2.6301477,0.19525348,0.17384629,2.2428532,-2.1847272,2.262625,-2.1786861,3.101712,-2.0902824,-1.7046883,0,0,0,0
19628,19628,cfa0f546469f,7a344f2b0c41,3.1590085,-3.0689445,0.02567567,0.11294774,2.4261775,-2.3644993,2.3898501,-2.3094838,3.4506788,-2.2637658,-1.9206942,0,0,0,0
19629,19629,cfa0f546469f,73b1c93d8fca,2.1657498,-2.1085052,0.42198688,0.30683625,1.3540049,-1.3157347,2.027587,-1.937382,2.234593,-1.3576354,-1.4668385,0,0,0,0
19630,19630,cfa0f546469f,748112547187,2.572621,-2.5060456,0.40312582,0.30274263,1.8301115,-1.7911751,2.2020888,-2.1079957,1.5590075,-0.9560267,-1.0941105,0,0,0,0
19631,19631,cfa0f546469f,80f0c5d0548d,2.9135065,-2.8385935,0.16175143,0.16990238,2.1287236,-2.0742624,2.3136454,-2.2172582,3.1328535,-2.0754495,-1.7456297,0,0,0,0
19632,19632,cfa28a2ceed7,eae6e5ed9bf7,3.1936455,-3.104681,-0.029887885,0.087618,2.488505,-2.4263139,2.6289392,-2.5539591,3.593367,-2.3425756,-2.0035644,0,0,0,0
19633,19633,cfa28a2ceed7,15ceeeb214c1,-0.67465216,0.6330637,0.7301254,0.45792454,0.780567,-0.7529498,1.9090518,-1.8396294,0.16314732,-0.24185959,-0.27593437,0,0,0,0
19634,19634,cfa28a2ceed7,0dba8757b4bc,2.1290765,-2.0748038,0.72771084,0.45860288,1.1676668,-1.1294674,2.1494958,-2.0613983,2.3153825,-1.4246576,-1.4856234,0,0,0,0
19635,19635,cfa28a2ceed7,e1b612913d4a,2.8327034,-2.7549922,0.41631937,0.29911813,1.9694445,-1.9128854,1.8376098,-1.8040056,2.615894,-1.7278755,-1.4987372,0,0,0,0
19636,19636,cfa368b39411,7712fc67d30f,2.9952855,-2.908012,0.08700439,0.122112334,2.3906925,-2.3292654,2.5200613,-2.441272,3.519545,-2.2929523,-1.96982,0,0,0,0
19637,19637,cfa368b39411,9fdc693e241c,1.6448402,-1.6064308,0.493427,0.34869894,1.4939859,-1.4517471,1.9289688,-1.8525774,0.073696405,-0.18564127,-0.23525736,0,0,0,0
19638,19638,cfa368b39411,4169f43a2507,2.2599416,-2.1995575,0.39043126,0.29664868,1.4252658,-1.3850578,2.1189616,-2.0199003,0.9396793,-0.5446855,-0.8157685,0,0,0,0
19639,19639,cfa368b39411,45ad4a685ee7,2.9013247,-2.8226402,0.2428864,0.21228977,1.9274883,-1.869123,2.4090004,-2.3154566,3.410718,-2.221541,-1.9148182,0,0,0,0
19640,19640,cfa66351ee74,d5a8c144c619,3.1337266,-3.0467253,-0.032464907,0.090930164,2.4784777,-2.4196181,2.6253805,-2.5459027,3.5049896,-2.2988453,-1.9465766,0,0,0,0
19641,19641,cfa66351ee74,1be109519429,1.6250604,-1.5782186,0.505206,0.3507552,1.168191,-1.1346425,0.053272776,-0.0823389,0.62475467,-0.42866632,-0.58871496,0,0,0,0
19642,19642,cfa66351ee74,d5f5c199415c,2.140266,-2.0861366,0.46841633,0.33874005,1.3351903,-1.3012258,2.073442,-1.98458,1.4624419,-0.89980197,-1.0479501,0,0,0,0
19643,19643,cfa66351ee74,b7f24cc97453,2.6148481,-2.549211,0.21495569,0.20425047,2.2103755,-2.1554534,2.1822374,-2.1008518,2.3269136,-1.6143686,-1.310227,0,0,0,0
19644,19644,cfa69cd28346,98fd389139a1,3.0226512,-2.9330885,0.045856766,0.12907737,2.4567626,-2.396672,2.5709734,-2.4904203,3.6028588,-2.3498223,-2.0092344,0,0,0,0
19645,19645,cfa69cd28346,8cd03228bfbe,1.6703166,-1.6219103,0.41449282,0.3063379,1.3847767,-1.3491745,1.7957438,-1.7268671,1.5248574,-1.0589039,-0.96732503,0,0,0,0
19646,19646,cfa69cd28346,acd6eddaa954,2.0153491,-1.9866898,0.44141316,0.32496768,1.3825922,-1.3488604,2.2258127,-2.1276217,1.0202669,-0.6105937,-0.84331906,0,0,0,0
19647,19647,cfa69cd28346,8f53ce117d2c,-0.9430989,0.8978857,0.5815686,0.386613,1.0238402,-0.99034584,0.31065345,-0.32705513,0.05930311,-0.21507578,-0.17122895,0,0,0,0
19648,19648,cfa74f2732c0,45b3992a77ab,3.1693306,-3.0781803,0.016716436,0.09261741,2.468233,-2.4072394,2.6326466,-2.551117,3.6079779,-2.3491766,-2.01395,0,0,0,0
19649,19649,cfa74f2732c0,9bf124ee42bf,1.1070538,-1.0705979,0.42181104,0.30979002,1.3138497,-1.2775174,2.043101,-1.9525874,1.6132884,-1.0623809,-1.0599837,0,0,0,0
19650,19650,cfa74f2732c0,7b426b6b3888,-1.3172328,1.2639877,1.0422789,0.61442363,-0.72116464,0.7317257,-1.5215714,1.4257791,-0.7377297,0.19906418,0.25891876,0,0,0,0
19651,19651,cfa74f2732c0,98d1690eefc1,2.5104733,-2.4467776,0.338545,0.2619096,1.404536,-1.3649048,2.1019318,-2.0075796,1.1988455,-0.88562304,-0.7767895,0,0,0,0
19652,19652,cfaa951ac723,93257a573b97,3.1408968,-3.0547466,-0.0085567385,0.07576606,2.4969127,-2.437926,2.6671984,-2.5911539,3.6245246,-2.362187,-2.0208073,0,0,0,0
19653,19653,cfaa951ac723,5342eae5f3d3,2.1907723,-2.1325388,0.5859678,0.3902006,1.1313952,-1.0967182,2.0455194,-1.9589597,2.117366,-1.4075637,-1.2763013,0,0,0,0
19654,19654,cfaa951ac723,14d77ab3c943,2.1123712,-2.0601301,0.64182746,0.41481796,0.8972888,-0.8681332,1.5670999,-1.5103935,0.25489345,-0.20176865,-0.40467596,0,0,0,0
19655,19655,cfaa951ac723,1d2899b5eaef,1.7454976,-1.7244611,0.39701718,0.29412138,0.9588173,-0.92552143,2.0874937,-1.9923468,3.4036615,-2.2300646,-1.900087,0,0,0,0
19656,19656,cfc09d5b3e3a,0745a6aa3ea6,2.9909103,-2.907393,-0.032435864,0.0920814,2.4753335,-2.4131422,2.5500822,-2.470931,3.5814128,-2.338824,-1.9954447,0,0,0,0
19657,19657,cfc09d5b3e3a,ff8d3659c373,-1.2733992,1.2352849,0.83735967,0.50897634,1.2162354,-1.1744817,-0.8575338,0.78428894,-0.5758236,0.09809496,0.16494393,0,0,0,0
19658,19658,cfc09d5b3e3a,20601c6e0a6a,-0.9500395,0.9184222,0.76394784,0.47973457,-0.70801145,0.71960545,0.116450906,-0.14943111,1.6233809,-0.98062927,-1.1394175,0,0,0,0
19659,19659,cfc09d5b3e3a,fcb187112d4e,2.921686,-2.8490374,0.22438267,0.19268702,1.9133712,-1.8644011,2.35604,-2.2672477,2.4104173,-1.6260259,-1.3775878,0,0,0,0
19660,19660,cfc38a0bc42d,d4be0a50c438,1.4958233,-1.4700311,0.43380323,0.31524408,2.3048308,-2.2493098,2.3560138,-2.2749014,2.5308447,-1.6742048,-1.4679717,0,0,0,0
19661,19661,cfc38a0bc42d,3c4ce911a63c,0.4815293,-0.48082954,0.7450999,0.4663215,0.47766036,-0.45650348,0.9682086,-0.9620055,0.7692841,-0.43747517,-0.72169185,0,0,0,0
19662,19662,cfc38a0bc42d,63064ec1ad77,2.3794801,-2.321993,0.45893657,0.32279342,0.70158845,-0.67737764,1.9963555,-1.9110777,1.6156483,-1.0279398,-1.0815364,0,0,0,0
19663,19663,cfc38a0bc42d,30c447c9fe21,3.4726381,-3.3763862,-0.115259945,0.06794041,2.6166492,-2.5634246,2.7516596,-2.6770625,3.6446817,-2.3770065,-2.0328252,0,0,0,0
19664,19664,cfc99399e718,70435cff2b7a,3.0548842,-2.968634,0.114360146,0.13774359,2.3554614,-2.2922335,2.5367775,-2.4537833,3.0321884,-2.0508409,-1.6620966,0,0,0,0
19665,19665,cfc99399e718,46fdefd7afbd,1.0739744,-1.0348338,0.461199,0.32543248,1.2178477,-1.1766677,1.6795989,-1.6232961,0.9192927,-0.73280364,-0.6150038,0,0,0,0
19666,19666,cfc99399e718,febde41c912d,2.0982735,-2.0411289,0.49542356,0.34451783,1.1365718,-1.1037292,2.0908408,-2.0005949,2.1386528,-1.3035493,-1.4107167,0,0,0,0
19667,19667,cfc99399e718,4e3f064d4971,1.2439536,-1.2213179,0.49803028,0.3456212,1.944113,-1.890224,2.0321891,-1.9388914,0.7730377,-0.6194402,-0.5635228,0,0,0,0
19668,19668,cfcb2a56fc50,38477072ff78,0.0741305,-0.0907817,0.31837016,0.2568759,2.2512746,-2.189272,1.8971217,-1.827574,1.6886449,-1.1399679,-1.0658395,0,0,0,0
19669,19669,cfcb2a56fc50,9597f4bbfdb4,-1.3073646,1.2776929,0.8980622,0.5432838,-0.4919398,0.50178814,-0.6302414,0.5680831,2.1911628,-1.280373,-1.4933132,0,0,0,0
19670,19670,cfcb2a56fc50,89f55f02dd66,2.275497,-2.2172534,0.35188565,0.27643713,1.828209,-1.7884251,2.2351289,-2.1461425,2.520487,-1.5588273,-1.5701593,0,0,0,0
19671,19671,cfcb2a56fc50,6bf4e0273e6f,1.9552174,-1.9164065,0.32369477,0.2569716,1.3307924,-1.2932675,1.9711596,-1.8892922,1.6357831,-1.1435509,-0.99809307,0,0,0,0
19672,19672,cfdd8ebb33ff,1ac7968275ae,2.7560165,-2.6824741,0.28210747,0.24365143,0.88514334,-0.85242134,2.2342203,-2.1481104,3.4722164,-2.2665665,-1.9395268,0,0,0,0
19673,19673,cfdd8ebb33ff,000b71f5618a,-1.0096073,0.9774054,0.5204687,0.35419583,1.2088629,-1.1710278,2.018165,-1.933037,1.7183968,-1.0273975,-1.209147,0,0,0,0
19674,19674,cfdd8ebb33ff,3ff14f51f1b1,1.0984919,-1.1000205,0.68325996,0.43886366,0.54876333,-0.52514213,1.8554215,-1.783027,0.5297173,-0.36949843,-0.52519137,0,0,0,0
19675,19675,cfdd8ebb33ff,29f38fa90bfa,2.932864,-2.858182,0.21839517,0.20113108,2.2167752,-2.1659575,2.4421904,-2.3547876,3.2977142,-2.1833324,-1.8234012,0,0,0,0
19676,19676,cfdf31b8f1c0,c1649a6bf3d5,3.2467813,-3.1549618,0.010659352,0.09028122,2.5034258,-2.4441397,2.6755114,-2.5996375,3.5572712,-2.332425,-1.9725097,0,1,0,0
19677,19677,cfdf31b8f1c0,4b0a17918733,3.1663308,-3.0773506,0.029523164,0.10714275,2.4818642,-2.4204443,2.6216745,-2.5440845,3.5210376,-2.3033183,-1.9608643,0,1,0,0
19678,19678,cfdf31b8f1c0,30b2f8641ca9,2.0460825,-1.9984562,0.42510054,0.31629598,1.4998087,-1.4520371,1.748265,-1.7101028,0.016845373,-0.21763733,-0.13582593,0,1,0,0
19679,19679,cfdf31b8f1c0,8e2ea6f01b54,3.1198938,-3.0345058,0.12738591,0.15774062,2.441445,-2.3840272,2.575105,-2.4925003,2.9796562,-1.9827068,-1.6645175,0,1,0,0
19680,19680,cfe300a23eb6,891419b5d084,2.8622506,-2.7689824,-0.06633134,0.0754839,2.5175805,-2.4546976,2.655137,-2.5782194,3.6224973,-2.3620052,-2.0198011,0,0,0,0
19681,19681,cfe300a23eb6,0a67619865dc,1.2651788,-1.2262341,0.43459055,0.31388205,1.2436153,-1.2066774,1.973652,-1.8821858,2.2932408,-1.4014834,-1.4807874,0,0,0,0
19682,19682,cfe300a23eb6,1217c862ad8b,2.1879976,-2.1279175,0.4282591,0.31513664,1.4861169,-1.4493484,2.1760116,-2.076814,1.9947454,-1.1946496,-1.3557482,0,0,0,0
19683,19683,cfe300a23eb6,e8915df8a2d7,2.9253132,-2.852615,0.18697137,0.18042852,2.251389,-2.1935313,2.3102877,-2.2183769,3.2852154,-2.1410608,-1.8510587,0,0,0,0
19684,19684,d002fae6019b,b32c0c8e2d79,1.0658106,-1.0210218,0.589229,0.39183387,1.5024645,-1.4505557,2.28543,-2.1973155,3.071531,-2.033237,-1.7149271,0,0,0,0
19685,19685,d002fae6019b,d4a538327647,1.7764027,-1.7298144,0.64441,0.41052422,-0.26876596,0.28151426,0.54509395,-0.55363894,0.39222047,-0.25248855,-0.5000235,0,0,0,0
19686,19686,d002fae6019b,57b31bbe10e0,-0.3245009,0.30325988,0.7612028,0.47178167,-0.566644,0.57702863,0.92914766,-0.93234897,-0.058661558,-0.0719686,-0.18880086,0,0,0,0
19687,19687,d002fae6019b,43f5a8d3c783,2.873253,-2.7982516,0.26296365,0.23045479,1.7189263,-1.6669121,2.4074433,-2.3158932,0.77598774,-0.74181765,-0.43873543,0,0,0,0
19688,19688,d00736d1023b,21f44ec32670,1.4996053,-1.449587,0.31893063,0.26934665,1.5144564,-1.4727018,2.2871413,-2.201965,0.19152482,-0.39694294,-0.15544976,0,0,0,0
19689,19689,d00736d1023b,86df83d569c5,1.3655437,-1.3487414,0.5720507,0.3860012,1.1639293,-1.1268733,1.8715317,-1.7854778,0.53172404,-0.34041625,-0.5697079,0,0,0,0
19690,19690,d00736d1023b,177ff8bc6084,2.1601098,-2.100562,0.5581548,0.38351274,1.0263319,-0.9937789,1.9592642,-1.8700509,1.3023039,-0.8119085,-0.9488153,0,0,0,0
19691,19691,d00736d1023b,d1c790faa614,3.3424067,-3.2477136,0.23643467,0.20827816,2.5440874,-2.4858665,2.6821897,-2.5970109,3.6110668,-2.3579154,-2.0102043,0,0,0,0
19692,19692,d00c6f0a65ce,798cccf64ebd,3.2555506,-3.1644235,-0.07031007,0.068317376,2.5323784,-2.4711213,2.6642568,-2.5866494,3.6085787,-2.3551085,-2.0099888,0,0,0,0
19693,19693,d00c6f0a65ce,fefc828a13a7,1.5434216,-1.500574,0.42976987,0.31464154,1.1393442,-1.1030097,2.1518662,-2.0595753,2.0718262,-1.2845671,-1.3557053,0,0,0,0
19694,19694,d00c6f0a65ce,56e78fff4885,0.79368037,-0.7661447,0.5087706,0.34669003,1.0519145,-1.0158422,2.1195962,-2.0226328,1.3800014,-0.8445682,-0.9997656,0,0,0,0
19695,19695,d00c6f0a65ce,5fe3fd5e0875,2.6622305,-2.595861,0.2854917,0.22636692,1.9708138,-1.9219278,2.0247471,-1.9442494,3.1619956,-2.12087,-1.725958,0,0,0,0
19696,19696,d011319b9865,7d786cf8d8ac,3.2088623,-3.120817,0.12909707,0.18033424,2.5007343,-2.4399524,2.5594454,-2.4825568,3.600657,-2.3438723,-2.011735,0,0,0,0
19697,19697,d011319b9865,e2e5e7db5e03,1.9253218,-1.8776718,0.8488903,0.51092947,1.1224673,-1.0871588,1.8010294,-1.7228107,1.803019,-1.0853823,-1.2474155,0,0,0,0
