,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
3683,20195f6fe7b3,0c9ccc8a9195,1.6521824598312378,-1.619302,0.5472605,0.37496054,0.9665817,-0.93490154,1.5937543,-1.5172529,-0.20265453,-0.059844635,-0.039637186,0.0,0,0,0
3684,2019e94cfb38,47f2040d62ad,3.27622389793396,-3.1843345,0.026407331,0.115802236,2.5004876,-2.4396122,2.6599135,-2.582264,3.6101391,-2.35353,-2.0135999,0.0,0,0,0
3685,2019e94cfb38,a3b2ab90ba7e,2.2311291694641113,-2.1752462,0.45958564,0.32760465,1.4191725,-1.3799276,2.0809271,-1.9848077,2.2285664,-1.380184,-1.4406519,0.0,0,0,0
3686,2019e94cfb38,781d944c89ba,2.3812904357910156,-2.3151815,0.43485382,0.3197341,1.4219702,-1.3852828,2.1796722,-2.0811195,0.584618,-0.3571577,-0.60462433,0.0,0,0,0
3687,2019e94cfb38,e9621086dc41,2.401660203933716,-2.3412726,0.384315,0.29294384,2.1811576,-2.12877,1.9453632,-1.8561453,2.4455538,-1.6062158,-1.4436357,0.0,0,0,0
3688,201bb6e121a6,54ad939f46d8,2.2638888359069824,-2.1878552,0.26343566,0.22683638,2.3799858,-2.3194184,2.4484208,-2.3596213,3.3300593,-2.2092013,-1.8383058,0.0,0,0,0
3689,201bb6e121a6,ca0a8b9cd252,1.850922703742981,-1.8001721,0.5894995,0.39194068,1.0531429,-1.0187562,2.093594,-2.0003128,1.5094507,-0.87729293,-1.126321,0.0,0,0,0
3690,201bb6e121a6,07fc99f4888d,1.8019843101501465,-1.7491848,0.4430124,0.31827754,1.0054057,-0.97543913,2.0316253,-1.9435726,-0.28599426,0.028399585,-0.04481083,0.0,0,0,0
3691,201bb6e121a6,078501276dc8,3.012451648712158,-2.933835,0.12506506,0.14009961,2.3279066,-2.271378,2.4663482,-2.3821492,3.0679727,-2.0686247,-1.6738607,0.0,0,0,0
3692,201e3d6f73f9,2578d4b28a9f,3.1003506183624268,-3.012761,0.034658246,0.10701661,2.4100935,-2.3491392,2.6044786,-2.525229,3.5535028,-2.3224223,-1.9770689,0.0,0,0,0
3693,201e3d6f73f9,7606d964e1a5,1.9791203737258911,-1.9307438,0.42495388,0.31477076,1.3788543,-1.3420266,2.0438328,-1.9577024,1.0728943,-0.6378897,-0.86449164,0.0,0,0,0
3694,201e3d6f73f9,dffed8d1cf60,1.798414707183838,-1.7503,0.4802192,0.3453253,1.5971,-1.5595518,1.9947805,-1.9044459,1.3939426,-0.8514063,-1.013699,0.0,0,0,0
3695,201e3d6f73f9,d1b6c6e05422,2.774695634841919,-2.6962652,0.17789118,0.17956947,2.3629708,-2.3027208,2.3042502,-2.2051306,3.4027314,-2.241072,-1.883598,0.0,0,0,0
3696,202112d5b0bf,4c3c7befccfc,3.323392868041992,-3.2294147,-0.07550797,0.0708133,2.556775,-2.4968178,2.7109745,-2.6358821,3.628326,-2.3657756,-2.0226583,0.0,0,0,0
3697,202112d5b0bf,5dafd4177dcd,2.0581789016723633,-2.004731,0.3989831,0.30172616,1.3755908,-1.3355012,2.2253952,-2.1368399,2.6060972,-1.653531,-1.5758834,0.0,0,0,0
3698,202112d5b0bf,065dfa548e83,2.2690906524658203,-2.20552,0.42641196,0.31908095,1.3202834,-1.2869347,2.2431128,-2.1499028,1.551629,-0.9088587,-1.1317419,0.0,0,0,0
3699,202112d5b0bf,af4868037658,2.240772008895874,-2.1759691,0.17521033,0.18489155,2.2265663,-2.1713228,1.8901346,-1.8125392,1.6993388,-1.1743778,-1.0298817,0.0,0,0,0
3700,202195300884,fa2fd665c943,2.1638870239257812,-2.093052,0.22120626,0.21339169,1.6614573,-1.6130406,2.367065,-2.282281,3.5755417,-2.3388767,-1.9866732,0.0,0,0,0
3701,202195300884,54fc0caed95c,2.0091845989227295,-1.9600818,0.58394575,0.39060965,0.99977857,-0.9627517,1.9038252,-1.8183242,2.1688886,-1.353,-1.3981644,0.0,0,0,0
3702,202195300884,f583158d7ba6,1.5079528093338013,-1.4650676,0.77492905,0.48303792,0.6951871,-0.66882247,1.8121989,-1.7347248,0.3886226,-0.29116955,-0.45392707,0.0,0,0,0
3703,202195300884,ef9894467c41,2.0906217098236084,-2.0340495,0.41777468,0.30749255,1.0268699,-0.99322665,1.9519739,-1.8741881,2.6924167,-1.8161153,-1.5066413,0.0,0,0,0
3704,2023297e09cc,839425ad219a,1.456748604774475,-1.4371698,0.74585724,0.4653016,1.1155794,-1.0816512,1.7169526,-1.6445589,0.72503084,-0.514387,-0.62159103,0.0,0,0,0
3705,2023297e09cc,f99041b7af02,-1.1692548990249634,1.1254898,0.5184407,0.36401206,0.84629804,-0.8153357,1.7330277,-1.6551595,-0.3901344,0.09557597,0.011764402,0.0,0,0,0
3706,2023297e09cc,f65652d881c3,1.5546084642410278,-1.5344254,0.38813144,0.29331845,0.97064936,-0.9399509,1.7960447,-1.7100948,1.8381273,-1.1926427,-1.1734926,0.0,0,0,0
3707,2023297e09cc,a8324c51f2a0,3.5169708728790283,-3.4201248,-0.25735098,0.026943848,2.65433,-2.6039965,2.7774963,-2.7048388,3.6654484,-2.384309,-2.0476484,0.0,0,0,0
3708,2032a7408cc0,b4e377433731,3.1556289196014404,-3.0680366,-0.015658498,0.09417859,2.3181648,-2.259127,2.5920577,-2.5113218,3.598908,-2.349022,-2.0046217,1.0,1,1,0
3709,2032a7408cc0,bc3453cacfdc,-0.9312682151794434,0.91624695,0.66346884,0.4255096,1.1770281,-1.1402341,1.2994099,-1.2576717,0.8599797,-0.52337635,-0.7527018,1.0,1,0,0
3710,2032a7408cc0,1377553385f1,1.7145079374313354,-1.6726291,0.559339,0.37824067,0.8942612,-0.86819524,2.0481763,-1.9619143,-0.116997525,-0.04753105,-0.16370575,1.0,1,1,0
3711,2032a7408cc0,ee3eb4e8fca5,2.444394826889038,-2.3825183,0.28704262,0.23222734,1.3407515,-1.3056262,1.303993,-1.2754176,3.3050919,-2.17291,-1.8425275,1.0,1,1,0
3712,20339db95846,04e30a3fe865,2.8152389526367188,-2.731172,0.3165089,0.25556052,2.3266516,-2.2665892,2.177922,-2.099857,3.4587197,-2.2608068,-1.9287221,0.0,0,0,0
3713,20339db95846,3c4696d0504c,2.1254875659942627,-2.0753403,0.34473288,0.26739517,1.2809206,-1.2447445,2.1490128,-2.0611145,2.8944442,-1.822902,-1.734403,0.0,0,0,0
3714,20339db95846,c0d045657789,2.104778289794922,-2.0559068,0.4103899,0.2999352,1.0880721,-1.0536731,2.105991,-2.0125005,0.53291196,-0.4346684,-0.4750103,0.0,0,0,0
3715,20339db95846,bf62fdc4391b,2.712757110595703,-2.643094,0.18785402,0.17008696,2.2916107,-2.2361093,2.4402373,-2.3521504,3.209678,-2.1027813,-1.7891085,0.0,0,0,0
3716,2047a9f3af76,114c3b5baff3,3.1305737495422363,-3.040236,0.04180576,0.11602826,2.3607812,-2.302608,2.2818155,-2.1959898,3.4378474,-2.2595084,-1.9090879,0.0,0,0,0
3717,2047a9f3af76,5a1535cd9ca1,1.5965869426727295,-1.5667384,0.33396876,0.257622,1.2232704,-1.1892745,1.9657457,-1.8846648,2.590231,-1.6356188,-1.5693859,0.0,0,0,0
3718,2047a9f3af76,4243ec3f330b,2.0300991535186768,-1.9999951,0.4337188,0.31223875,1.576552,-1.5427309,1.9393361,-1.8656528,2.884931,-1.7993593,-1.7424238,0.0,0,0,0
3719,2047a9f3af76,b9a04cec96f4,2.917759656906128,-2.8417144,0.18995449,0.16574055,2.3159046,-2.260262,2.3054569,-2.2110555,3.2296329,-2.1305566,-1.7847905,0.0,0,0,0
3720,205857ae53f1,c4340a694a19,1.1274393796920776,-1.1263843,0.36370844,0.2800824,1.6488823,-1.6033299,1.7382128,-1.6674979,2.0333016,-1.3698281,-1.2218994,0.0,0,0,0
3721,205857ae53f1,55c1760df9ed,2.3319718837738037,-2.2759857,0.4579839,0.33221644,1.6414846,-1.6035757,2.1845872,-2.089086,2.2879019,-1.3900312,-1.4913791,0.0,0,0,0
3722,205857ae53f1,93f743b31fc0,2.4582531452178955,-2.396752,0.36425903,0.2815174,1.306823,-1.2710444,0.83385026,-0.83643585,1.7027311,-1.0665655,-1.1561251,0.0,0,0,0
3723,205857ae53f1,ccf0c6d7f338,3.305320978164673,-3.2120254,0.096783355,0.13476323,2.5305698,-2.4724057,2.682216,-2.5978394,3.6104894,-2.3593829,-2.0088308,0.0,0,0,0
3724,2061a4d859c1,d164c95eb649,3.061790704727173,-2.976321,0.10370421,0.12538897,2.3486593,-2.289777,2.3929403,-2.3054605,3.3707638,-2.223244,-1.8670799,0.0,0,0,0
3725,2061a4d859c1,a647d16406f2,1.9766076803207397,-1.9317611,0.5558923,0.378446,1.1534708,-1.1227875,1.8409837,-1.7560498,1.2172763,-0.8109693,-0.8743638,0.0,0,0,0
3726,2061a4d859c1,23f733ded5a7,2.123990297317505,-2.0633788,0.46087164,0.33514163,1.2547928,-1.2193273,2.0170233,-1.9251384,1.5592102,-0.9591244,-1.0948584,0.0,0,0,0
3727,2061a4d859c1,41a4b42b3fc1,2.561025381088257,-2.4858017,0.17307888,0.17036076,2.1742823,-2.120137,2.2763143,-2.1794004,2.0302567,-1.4274653,-1.1572529,0.0,0,0,0
3728,20675fd1ae26,4cc0b0de635b,3.0428295135498047,-2.9565895,0.07802424,0.14308673,2.3175435,-2.2607367,2.418449,-2.3391807,3.4423041,-2.2655926,-1.9073751,0.0,0,0,0
3729,20675fd1ae26,52d7d815d3af,2.358614206314087,-2.30019,0.37665305,0.2926525,1.1109953,-1.079751,1.9912386,-1.8976331,0.261009,-0.23987603,-0.37002188,0.0,0,0,0
3730,20675fd1ae26,6381ecf01fd7,0.9197561144828796,-0.89745575,0.49125317,0.3534346,1.5297768,-1.496387,1.9937569,-1.9154153,2.7610862,-1.7723479,-1.628467,0.0,0,0,0
3731,20675fd1ae26,e44357325369,3.159306049346924,-3.0706518,0.26182574,0.21953478,2.4792278,-2.4223404,2.6651828,-2.57696,3.5688405,-2.3357666,-1.9821222,0.0,0,0,0
3732,206cdd57b9f8,e8b1241eb72f,3.0572385787963867,-2.9718173,0.021980427,0.1116758,2.45153,-2.392552,2.5173326,-2.4321337,3.5274124,-2.30274,-1.9709351,0.0,0,0,0
3733,206cdd57b9f8,60a500a05d36,2.3076841831207275,-2.248816,0.58893,0.39167142,1.2890346,-1.2523979,1.873037,-1.7944653,1.9469222,-1.2580864,-1.24113,0.0,0,0,0
3734,206cdd57b9f8,2928db50a731,-1.2277621030807495,1.1857734,0.4156378,0.31344247,1.4044962,-1.3673927,2.0225005,-1.9313576,0.9773889,-0.6293296,-0.7746793,0.0,0,0,0
3735,206cdd57b9f8,fa17daf86334,3.0190696716308594,-2.937865,0.12633753,0.15184681,2.4023325,-2.3439434,2.4926264,-2.4043508,3.4823508,-2.2890046,-1.9293917,0.0,0,0,0
3736,2071ce74e713,8dca0450e953,2.4720356464385986,-2.405513,0.48532733,0.33551157,1.025082,-0.99495035,2.1274214,-2.0425265,3.262867,-2.1540794,-1.8169388,0.0,0,0,0
3737,2071ce74e713,17cf9bb3631a,2.2444183826446533,-2.191387,0.41544926,0.30491832,1.1846107,-1.1496792,2.0958529,-2.0092473,0.48291093,-0.36025438,-0.49922058,0.0,0,0,0
3738,2071ce74e713,8a970fabfbdd,2.272596597671509,-2.2152798,0.39252448,0.28782856,1.2787979,-1.2438389,2.1273165,-2.0372918,1.9771296,-1.3031834,-1.2280954,0.0,0,0,0
3739,2071ce74e713,b45ca137dfac,2.959747552871704,-2.8826618,0.19123411,0.17051134,1.9286945,-1.8780501,2.395529,-2.307584,3.083321,-2.063523,-1.6998947,0.0,0,0,0
3740,207c2cdf9547,72099890def7,2.836554765701294,-2.7549632,0.18385378,0.19532996,2.4542837,-2.3931477,2.5508316,-2.4724183,3.5399828,-2.3030715,-1.9813864,0.0,0,0,0
3741,207c2cdf9547,66ff7e9aae41,2.362635374069214,-2.298904,0.3838331,0.28737035,1.6662662,-1.6260633,2.2519145,-2.1642919,2.662659,-1.6050161,-1.701604,0.0,0,0,0
3742,207c2cdf9547,e69b6087f9ae,2.4238739013671875,-2.3582091,0.41933966,0.31498572,1.6829084,-1.6470155,2.2897866,-2.200996,1.1313281,-0.6432321,-0.90976447,0.0,0,0,0
3743,207c2cdf9547,0bdd87e958b1,2.5333003997802734,-2.4777923,0.13813302,0.16339415,2.2494338,-2.191441,2.4107332,-2.3227959,2.7995214,-1.8491464,-1.5887735,0.0,0,0,0
3744,2096a2b85e51,1e54667f22f6,-1.2489491701126099,1.1933844,1.1521806,0.6504123,-0.67492723,0.68400073,-1.5552099,1.4501536,-0.6326256,0.15932155,0.1970422,0.0,0,0,0
3745,2096a2b85e51,21c3dc4441c3,-1.3148193359375,1.2620654,1.1802742,0.67370856,-0.73145795,0.7499328,-1.5838534,1.5009011,-0.5037482,0.13646029,0.06132558,0.0,0,0,0
3746,2096a2b85e51,ae7e973315ff,2.3294003009796143,-2.2646625,0.4142721,0.30879268,1.313579,-1.2775164,2.1708572,-2.0761373,2.0129323,-1.1931505,-1.3709737,0.0,0,0,0
3747,2096a2b85e51,b062888fffd0,2.4439051151275635,-2.3757691,0.21169996,0.19533151,1.5644901,-1.5175674,2.2327113,-2.141243,2.7743568,-1.818649,-1.5925176,0.0,0,0,0
3748,20a0454797b7,0add3be1a9d8,2.4461441040039062,-2.3805273,0.08491437,0.14850938,2.3837292,-2.3201222,2.328054,-2.2568822,3.5818264,-2.3346782,-1.9982132,0.0,0,0,0
3749,20a0454797b7,4c313b517039,1.42851984500885,-1.4115777,0.44842896,0.32448655,1.4745967,-1.4369957,2.1997173,-2.1110687,2.3698251,-1.4180125,-1.5518067,0.0,0,0,0
3750,20a0454797b7,4229b19efdb3,2.3073651790618896,-2.2443268,0.4083507,0.30914178,1.4728543,-1.4385542,2.2002625,-2.111702,1.454861,-0.8524471,-1.0770009,0.0,0,0,0
3751,20a0454797b7,ddea710708a6,1.7196005582809448,-1.6695001,0.3153201,0.24679872,-0.6841084,0.7087553,1.7799687,-1.7133083,2.2676911,-1.4818904,-1.3697376,0.0,0,0,0
3752,20b05990a63a,0c6e1d628cb2,2.1890668869018555,-2.145017,0.019291446,0.118405886,2.437485,-2.3797088,2.5544353,-2.4704046,3.3691788,-2.2417045,-1.8490881,0.0,0,1,0
3753,20b05990a63a,adcada56220f,1.958825707435608,-1.9023198,0.47154292,0.33683786,1.0670537,-1.033452,1.8418711,-1.7600021,0.6957841,-0.4481171,-0.64318895,0.0,0,0,0
3754,20b05990a63a,669beee22db5,-0.31909796595573425,0.29962438,0.4038969,0.30392528,1.7266653,-1.6882659,2.0709236,-1.9816179,-0.62314844,0.14813167,0.20093931,0.0,0,1,0
3755,20b05990a63a,4eb11c67ae6c,3.018481969833374,-2.9383328,0.21957587,0.19354773,2.3043773,-2.2498002,2.291324,-2.2070851,3.223181,-2.1259181,-1.793132,0.0,0,1,0
3756,20b5a9364190,06e04fd2ff4f,2.48625111579895,-2.4049227,0.084294766,0.13751626,2.3539827,-2.2950237,2.3049736,-2.2144156,3.4599314,-2.24869,-1.9434913,0.0,0,0,0
3757,20b5a9364190,f4abc0e83e65,-0.08900195360183716,0.086229965,0.57075,0.38297358,1.1937684,-1.1610422,1.8207902,-1.7399483,0.1591772,-0.20157495,-0.31192145,0.0,0,0,0
3758,20b5a9364190,c230395dc6c6,2.3662643432617188,-2.3023388,0.5401244,0.3748878,1.2494749,-1.2147217,1.1050698,-1.0830209,1.1280031,-0.66595954,-0.89448875,0.0,0,0,0
3759,20b5a9364190,b45c41ec3682,2.794978380203247,-2.7231922,0.2761981,0.22889933,2.3101172,-2.25435,2.2269237,-2.1361132,2.6524005,-1.7544336,-1.51799,0.0,0,0,0
3760,20bb869f37b8,59a0dd992f94,2.739145040512085,-2.649115,0.20219088,0.20996676,2.4570067,-2.3957098,2.5896485,-2.508303,3.4207587,-2.2503572,-1.9001094,0.0,0,0,0
3761,20bb869f37b8,9b9c9b8c766a,1.1788138151168823,-1.1458781,0.6032753,0.39915967,0.8116514,-0.780538,1.7198572,-1.6431445,1.2963436,-0.82240134,-0.9440231,0.0,0,0,0
3762,20bb869f37b8,189fb727061a,2.0992510318756104,-2.0423431,0.5554691,0.3766937,0.99560624,-0.962421,0.6990317,-0.7027739,0.9169073,-0.6395373,-0.6997982,0.0,0,0,0
3763,20bb869f37b8,8d01ecf47147,3.036182165145874,-2.9535723,0.14232856,0.16134194,2.3591905,-2.3007615,2.546854,-2.4566896,3.4471788,-2.255894,-1.9251001,0.0,0,0,0
3764,20caa948b7f3,adc293087e36,3.1559672355651855,-3.066125,0.053937335,0.12708463,2.4685133,-2.4056778,2.580403,-2.502573,3.5841172,-2.3405235,-1.9954382,0.0,0,0,0
3765,20caa948b7f3,c5be27eea2f6,-0.7856218218803406,0.77369297,0.9708376,0.5691254,-0.7220593,0.7403352,-1.5519986,1.4722805,-0.3574793,0.028539414,0.014875213,0.0,0,0,0
3766,20caa948b7f3,a99efc31be24,-1.3853498697280884,1.3349147,0.8711622,0.5303656,0.15179409,-0.1354905,1.4497786,-1.4134462,-0.43628144,0.09497118,0.04870089,0.0,0,0,0
3767,20caa948b7f3,2b35145bd40e,1.8300771713256836,-1.7747822,0.3857051,0.29078555,1.0950772,-1.0587095,1.6925129,-1.6164298,1.5017344,-1.0812284,-0.89729434,0.0,0,0,0
3768,20cd5ebf2b5d,bec82c11370e,2.307499647140503,-2.2287226,0.29677027,0.25755155,2.3889692,-2.3290064,2.5172377,-2.4375613,3.5530093,-2.3186123,-1.9808271,0.0,0,0,0
3769,20cd5ebf2b5d,394eee42ce02,2.1576058864593506,-2.1060529,0.6952789,0.4431426,1.0044175,-0.9744742,1.85142,-1.7642021,1.3726104,-0.804592,-1.0382025,0.0,0,0,0
3770,20cd5ebf2b5d,4bb4a8e63963,2.1925101280212402,-2.140625,0.34932083,0.27616885,1.5661949,-1.5313709,2.0627406,-1.9709197,1.7383431,-1.0895462,-1.1770264,0.0,0,0,0
3771,20cd5ebf2b5d,ef2b5e983a60,2.945488929748535,-2.869253,0.1867043,0.18124022,2.289857,-2.233068,2.429504,-2.341588,2.7872176,-1.8526459,-1.5768336,0.0,0,0,0
3772,20d83999a3a1,71ef17f1fd77,3.217557191848755,-3.1255245,0.013545737,0.107280545,2.464196,-2.4044685,2.612917,-2.5324306,3.5693326,-2.3338945,-1.9858099,1.0,1,0,0
3773,20d83999a3a1,b7bc900e4af5,2.5034339427948,-2.431123,0.44327226,0.32106158,2.2638762,-2.2071054,2.059079,-1.971137,2.5364337,-1.7566189,-1.4059359,1.0,1,0,0
3774,20d83999a3a1,1cab23d2750d,1.3660556077957153,-1.3471394,0.47187057,0.3412486,1.9266683,-1.8840731,1.9438105,-1.8513366,0.19452909,-0.2575273,-0.27477363,1.0,1,0,0
3775,20d83999a3a1,a9f61609eedb,3.0300240516662598,-2.945891,0.14170864,0.15815376,2.4013941,-2.3442256,2.340356,-2.2421665,3.499876,-2.2859273,-1.9535307,1.0,1,0,0
3776,20e00921a91d,f910d3b9fbaa,1.3552982807159424,-1.3093213,0.35775858,0.2820489,1.0798203,-1.0476606,2.1287336,-2.0473762,2.1173136,-1.387662,-1.295132,0.0,0,0,0
3777,20e00921a91d,91672a496f9a,1.8523147106170654,-1.7983934,0.5818035,0.39100757,1.1191752,-1.0796098,2.025996,-1.9389032,1.6020007,-0.96946657,-1.1357334,0.0,0,0,0
3778,20e00921a91d,addb7fa208dd,-1.175574541091919,1.1366858,0.63491535,0.41237357,0.6000063,-0.57171327,1.3186817,-1.2697778,1.2839396,-0.96643096,-0.7793401,0.0,0,0,0
3779,20e00921a91d,3affcc79fc12,3.5177419185638428,-3.421431,-0.27542207,0.027986519,2.6608179,-2.610813,2.7799945,-2.7077124,3.665719,-2.3849468,-2.0478668,0.0,0,0,0
3780,20e1ebfcfbf9,3d3b6cfd990a,3.1000258922576904,-3.0137599,0.05576025,0.11045057,2.360261,-2.2998714,2.5089357,-2.4266055,3.4904191,-2.2746058,-1.9544894,0.0,0,0,0
3781,20e1ebfcfbf9,30fe4dc70cbb,-1.4233839511871338,1.3803672,1.0885942,0.63074315,-0.69274604,0.70986205,-1.5368198,1.4618797,-0.54597807,0.106815614,0.13815968,0.0,0,0,0
3782,20e1ebfcfbf9,4573c3aee315,-1.2918546199798584,1.2426554,0.9905838,0.5918226,-0.7113797,0.7255394,-1.5082802,1.4171103,-0.66897583,0.16171494,0.22411281,0.0,0,0,0
3783,20e1ebfcfbf9,6b950939e737,-0.9544983506202698,0.9168903,0.1880074,0.18082556,2.142227,-2.0882628,2.3281155,-2.2440126,3.1175163,-2.0581334,-1.7446645,0.0,0,0,0
3784,20e5ca8a54ac,8690ad45ee04,2.7450504302978516,-2.670073,0.09698482,0.13080522,2.2878864,-2.2297997,2.4306052,-2.3437572,3.0476227,-2.0019927,-1.7241881,0.0,0,0,0
3785,20e5ca8a54ac,c8a2c9a431b0,0.9242160320281982,-0.9029425,0.49875635,0.34832096,0.9163945,-0.88860327,1.7635714,-1.6774874,0.2261578,-0.20899525,-0.37563595,0.0,0,0,0
3786,20e5ca8a54ac,b342487eba93,2.1149675846099854,-2.0564027,0.45952904,0.33554476,1.0664532,-1.0381068,2.030522,-1.9373777,0.06897916,-0.12565684,-0.27202722,0.0,0,0,0
3787,20e5ca8a54ac,915c235d6c36,2.1915946006774902,-2.1331406,0.3575079,0.27611002,1.2083926,-1.1731132,1.9511659,-1.8736218,1.7967045,-1.3793222,-0.972593,0.0,0,0,0
3788,20ea441bd5ca,4b7ee3de2a24,2.8753838539123535,-2.800129,0.11241859,0.13688366,2.2441108,-2.1861677,2.4118464,-2.3266969,3.5376241,-2.3232923,-1.960848,0.0,0,0,0
3789,20ea441bd5ca,421203ee7151,2.861812114715576,-2.7879448,0.13257495,0.15944369,2.1810303,-2.1240761,2.2270186,-2.1384113,3.3190715,-2.1695683,-1.8599416,0.0,0,0,0
3790,20ea441bd5ca,c283e80846d8,2.777643918991089,-2.708827,0.26887804,0.21873762,2.0441203,-1.9934369,2.1142678,-2.0269406,3.4104555,-2.224426,-1.9097233,0.0,0,0,0
3791,20ea441bd5ca,adfb2e7459a4,1.3043588399887085,-1.2652726,1.0838405,0.62752616,-0.7184953,0.7352493,0.566163,-0.57126564,-0.49158776,0.060356863,0.11398613,0.0,0,0,0
3792,20f899cb4191,62f81a7c6e01,1.7709122896194458,-1.7128164,0.26588932,0.23802942,1.1285006,-1.1000398,2.1242602,-2.032397,3.3984723,-2.2249625,-1.8966254,0.0,0,0,0
3793,20f899cb4191,b34f6cebd647,-0.6285419464111328,0.60520387,0.83669436,0.5051377,0.93682283,-0.9035607,1.0526779,-1.0400462,1.1122357,-0.70902777,-0.8573855,0.0,0,0,0
3794,20f899cb4191,f1a46205265c,1.6596503257751465,-1.6299347,0.46238437,0.32933483,0.7916744,-0.7643314,2.055934,-1.967024,3.1269217,-2.0332358,-1.7769468,0.0,0,0,0
3795,20f899cb4191,8e7761a7d341,3.4836761951446533,-3.387065,0.038698107,0.15446827,2.6278255,-2.5760074,2.7578325,-2.6815147,3.650021,-2.3774817,-2.036918,0.0,0,0,0
3796,20fbfe79313d,e6b34eaf154a,3.131765365600586,-3.0449297,0.042002976,0.12563899,2.4293597,-2.3685315,1.831855,-1.8275483,3.5905511,-2.340882,-2.0026755,0.0,0,1,0
3797,20fbfe79313d,5046be595fc5,2.1151480674743652,-2.0593288,0.45140776,0.3248359,1.6271231,-1.5872815,1.876228,-1.7951087,1.5646251,-1.0105329,-1.0521795,0.0,0,0,0
3798,20fbfe79313d,8e9aaa934344,2.381863594055176,-2.3178105,0.38638294,0.29541674,1.4725703,-1.4351628,2.2140718,-2.1203942,1.609384,-0.95053387,-1.1658071,0.0,0,1,0
3799,20fbfe79313d,4b36ad7bed5c,2.3983237743377686,-2.333624,0.58367896,0.3836032,-0.14006539,0.145106,2.2490036,-2.1563828,2.6396532,-1.778041,-1.4884768,0.0,0,1,0
3800,20ff0e7f9935,74b9222d75c9,0.5416571497917175,-0.505658,0.6314548,0.41076714,1.7960268,-1.7422665,1.950681,-1.8787127,0.82946944,-0.6964117,-0.54755366,0.0,0,0,0
3801,20ff0e7f9935,b61600983d64,-0.889816403388977,0.871159,0.8909631,0.53006744,0.13113867,-0.11684007,-0.8622303,0.7922285,-0.41966614,0.10723639,0.015120115,0.0,0,0,0
3802,20ff0e7f9935,d42df0d35a3d,1.0379122495651245,-1.0140771,0.67560744,0.4355975,0.9317535,-0.9012822,-0.57883716,0.5096009,0.104319364,-0.118420005,-0.32049346,0.0,0,0,0
3803,20ff0e7f9935,d549611ea6b7,2.4612131118774414,-2.4009879,0.34598345,0.2692775,1.6846563,-1.6375271,2.1239214,-2.0463881,0.4784796,-0.47227737,-0.38075432,0.0,0,0,0
3804,210c1c35482f,f2a223951677,2.242231607437134,-2.1672928,0.115254864,0.14619803,2.268908,-2.2107432,2.3909366,-2.2990823,3.016233,-1.9731536,-1.7207377,0.0,0,0,0
3805,210c1c35482f,02bb3e895cad,1.0918192863464355,-1.0557367,0.5716045,0.37876588,0.83670646,-0.8073552,1.9416857,-1.8542938,2.3079247,-1.4614727,-1.4460574,0.0,0,0,0
3806,210c1c35482f,092c649054bd,1.1318467855453491,-1.1073908,0.65127814,0.42467868,1.139832,-1.1044372,1.8849819,-1.7989639,0.87635297,-0.5163048,-0.76476353,0.0,0,0,0
3807,210c1c35482f,41c8f6d487dd,2.8226726055145264,-2.74796,0.27465937,0.22921169,1.4010941,-1.3599925,2.417276,-2.3244832,2.6245806,-1.7259698,-1.5172999,0.0,0,0,0
3808,211002ea8abd,9dcee99dda2a,3.0508387088775635,-2.9663954,0.02398032,0.097332776,2.433976,-2.372653,2.2463946,-2.1692061,3.510331,-2.2880712,-1.961741,0.0,0,0,0
3809,211002ea8abd,2503fea68279,-1.1436823606491089,1.1106313,0.92821014,0.5530138,-0.7340958,0.7617728,-1.5934869,1.5250463,-0.5470534,0.07312434,0.16280779,0.0,0,0,0
3810,211002ea8abd,698d0a01ef90,-1.3198637962341309,1.2676135,1.0299801,0.6063154,-0.7281581,0.7463578,-1.537171,1.4502574,-0.74521995,0.18084781,0.2849092,0.0,0,0,0
3811,211002ea8abd,a8357f3fab2d,2.7373528480529785,-2.6703827,0.26354164,0.22703537,2.1525533,-2.0960865,2.145989,-2.051057,3.2648714,-2.1825469,-1.7926506,0.0,0,0,0
3812,2115de83a41d,c2902c49e91f,3.1552979946136475,-3.066046,-0.0009523332,0.09614171,2.49309,-2.4312367,2.6071236,-2.5295186,3.6012473,-2.3497834,-2.006591,0.0,0,0,0
3813,2115de83a41d,ae7c8619270e,0.6778388619422913,-0.6638738,0.39978436,0.3038733,1.5919175,-1.5489258,1.7858948,-1.7235955,0.7031609,-0.5732795,-0.53880376,0.0,0,0,0
3814,2115de83a41d,5a70064ff90f,-0.6086713671684265,0.5864142,0.6934117,0.44484898,1.3738784,-1.3322037,1.8818359,-1.7998878,1.14467,-0.67343783,-0.9180765,0.0,0,0,0
3815,2115de83a41d,a2ff8131f9c7,2.9030818939208984,-2.8265767,0.3923428,0.2954094,2.2751017,-2.2185552,2.2463498,-2.1452901,2.9826248,-1.9714339,-1.6782299,0.0,0,0,0
3816,212472baf0b6,37f2081d4e4b,2.7773680686950684,-2.7040696,0.19335335,0.1901524,2.1910808,-2.1333554,2.0068455,-1.9306022,3.417251,-2.234736,-1.9103462,0.0,0,0,0
